"Business Name","Web Domain","Eligible for Shopify Payments","Eligibility Notes","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Outreach Priority","Funnel Stage"
"Terratorium","terratoriumwines.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Darci","darcistore.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Glowstone.com","glowstone.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CarMD","carmd.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Mackinac Memories","mackinacislandmemories.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LaceAnchors®","laceanchors.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Coast Spas Lethbridge","coastspaslethbridge.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"NTOA","shopntoa.org","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Make Your House A Home","makeyourhouseahomewhitchurch.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"OJOS PUERTO RICO CLINICA","ojos-puerto-rico-clinica.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sew Southern Designs","sewsoutherndesigns.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Watermelon Pictures","shop.watermelonpictures.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Elisabeth Weinstock Exotic Snakeskin Fashion, Home Decor and Art Accessories","elisabethweinstock.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CrazeAbout","crazeabout.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Kelli's Gift Baskets, LLC","gottagetabasket.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Bair Foundation Store","bairswagstore.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ChallahOnline.com","challahonline.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Modern Textiles","modern-textiles.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bavarian Auto Parts LLC","bavautoparts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"las.rais","lasrais.com.au","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TarotMerchant","tarotmerchant.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BLANC & ECLARE","blancgroup.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dor Raw Luxury","dor.design","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Imagine Team Store","imagineteamstore.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Grace of Spades Boutique","graceofspadesboutique.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Method Tattoo System","methodtattoosystem.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Gorgon Video","gorgon-video.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Slate Valley Cycles LLC","tanglefootcycleswholesale.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Benson Threads","benson-threads.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Shop Queen Warriors","shopqueenwarriors.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"NAMI Ringette","nami.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Blingschlingers Jewelry","blingschlingers.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wander Disc Golf","wanderdiscgolf.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"North Dakota Awesome","northdakotaawesome.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bulldog Pepper Jelly, LLC","bulldogpepperjelly.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"I.Reiss","ireiss.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Gear Hugger","gear-hugger.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Barnabas Clothing Co.","barnabasclothing.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"☠️ Noir Leather ☠️","noirleather.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Shapers Image","shapersimage.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Peachy","peachystudio.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Signature Hair","signaturehair.ie","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ellie bee's","elliebees.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MyNeedleCrafts","myneedlecrafts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"GLAZE-ISH","glaze-ish.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"JoLoSwag","joloswag.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Iselas Craft Shop","iselascraftshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Copper Bottom Brewing","copperbottombrewing.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Jewelzofny","jewelzofny.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sparklane","thesparklane.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Apex Predator Outfitters","apexpredatoroutfitters.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tronox Workwear Direct","tronox.workweardirect.online","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tricky Fish Life","trickyfishlife.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"AudioRPG","audiorpg.net","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"RefQuestGear.com","refquestgear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Jennifer G Creations","jennifer-g-creations.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"RestAngles","restangles.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"IndigoLaine&Co","shopindigolaine.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Gary Roe - Caring for Grieving Hearts","groe.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Leidenheimer","leidenheimer.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"HONEY + HANK","honeyandhank.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"mmfarms","mmfarmscattleco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"shoesbylara","shoesaleshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"McElroy Warehouse-McElroy Parts-McElroy Machines-In Stock","mcelroywarehouse.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ConnectWise Owl Outlet","cwowloutlet.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Poli Marichal Studio","polimarichal.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Elemental Knives AU","au.elementalknives.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tatalashes","tatalashes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Rapid7 Internal Moose Swag","amer-internalmoose-swag.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"back4more","back4more.com.au","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"toffey","toffey.com.au","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Undercover Mama","undercovermama.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Argo","theargoshirt.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"screenmendonline","screen-mend.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SGH Creative","sghcreative.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Adorned","the-adorned.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Stuff N' Things By Averie","stuffnthings.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Natural Stacks","natural-stacks-b2b.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Magazine Advantage","go.magazineadvantage.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Camara Shop","camarashop.us","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MAGENTA Retail","magenta-inc.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Orii Design","oriijewelry.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Wave Canada™","thewavecanada.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Freightliner Shop","shopfccc.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Eco-Blast Cleaner","ecoblastcleaner.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"X-treme Auto","x-tremeauto.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Balanced You Natural Emporium","balancedyouemporium.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"KIDS NEVER GROW OLD","kidsnevergrowold.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Highway 10 Designs","highway10designs.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MightyMuttLove","mightymuttlove.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Mercedes Campuzano","mercedescampuzano.us","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Csdesigning18","csdesigning18.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Beanstalk Books NZ","beanstalkbooks.co.nz","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"La Prestige Paris","laprestigeparis.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fortus Flame LLC","fortusflame.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Homzi","homzi.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Oyster Holdings","travelingisasport.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Merch Pro Shop","merchproshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"XTEND®","officialxtend.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The David Helwani Project","davidhelwani.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"kinglash.com","kinglash.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Aroha Oils","aroha-oils.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"salem ilese","shop.salemilese.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Sea Moss Factory","theseamossfactoryonline.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Antonello Shoes","antonelloshoes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bonjourlips","bonjourlips.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"KATHERINE MASON","paintedwithlipstick.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Alpha Soccer","alpha-soccer.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Marc Alexandrin","marcalexandrin.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Savvy Watch","savvywatch.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Book Besties","shopbookbesties.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Revv Online Store - CAD","revvcanada.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Magickal Wear","magickalwear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ShopGummie","shop-gummy.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"PLK Digitals","plkdigitals.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Januzzi","store.januzzi.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LORUVE","loruve.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CollegeHairBows.com","collegehairbows.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Statewide Supply","swsupplyny.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"thestyleinccanada","thestyleinccanada.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Little Unicorn Canada","canada.littleunicorn.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Majesticsilk","majesticsilkrecords.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Crafter4Life","crafter4life.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Triumph United - Combat Sports Fight Gear","triumphunited.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"UltraSweat by CYSM","ultrasweat.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Barberside","barberside.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Niteglow","niteglowbeer.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Little Bridges","littlebridges.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Chainbreaker Collective","chainbreakercollective.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Steph & Co.","shopstephandco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"uni-tshop.com","uni-tfashion.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"RO3 Shop","ro3.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Andolinis Worldwide","andolinisworldwide.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Samples Chosen foods","samples.chosenfoods.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"validity-swag","outfitters.validity.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Abbrella","abbrella.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Rocky Shores Clothing","rockyshoresclothing.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LAZYet","lazyet.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Archistoric","archistoric.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Learning to Lose","learningtolose.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"That's it Canada","thatsitfruit.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Selora","labelmuvala.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Good Origins","good-origins.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"e.fek.tiv beauty","efektivshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Zoolase","zoolase.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"NYC Water Cruises Inc.","nycwatercruises.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Dario","upright-usa-demo.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Zenzee","shopzenzee.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Natty Nutrition","nattynutrition.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"KickPlateGifts.com","kickplategifts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Logos Online School","logosonlineschool.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"AWEGANICS","aweganics.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Rock the South","rockthesouth.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"FinanceMyChair","financemychair.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Little Unicorn Distributor","distributor.littleunicorn.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CLUTCH Straps CANADA","clutchstraps.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"critessales","critescustomcreations.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Comic Warriors","comicwarriors.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"banana-leaf-soap-bar","bananaleafsoapbar.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"GuardianFlex","hat2sole.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MuloWoman","mulowoman.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Brand Stand","megafoodbrandstand.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LINKSOUL Event Fulfillment","carr.linksoul.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Grip Athletic","gripathletic.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"helloMicah","micah-ny.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CLUTCH Straps USA","clutchstraps.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Cressi","store.cressi.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"renewformen","renewformen.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ToolBand","toolband.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Stay Wild Store","staywild-store.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"XTEND®","jp.scivation.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"litezallb2b","litezallb2b.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Elite Learning Academy -Real Estate School","elaeducation.net","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"scanner-max","scannermax.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Lounge Pug","loungepug.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Jes Elizabeth Jewelry","jeselizabethjewelry.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Meramec Screen Printing","meramecscreenprinting.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"A","mwmtools.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"soundtoys-test","soundtoys-test.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Del Mar Hardware","delmarhardware.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Voigt Smith Innovation","vsinnovation.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sports Militia","sports-militia.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Whisk & Wellness","whiskandwellness.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The J.R. Watkins Co","jrwatkins.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"G3 Store USA","us.genuineguidegear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"This Is J - On The Road","harrisloungewear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Friction Landscape Supply","frictionlandscapesupply.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Louise & Company","louiseandcompany.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"G2G Bar","g2g-bar.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tanya Singh","tanyasinghjewelry.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Grand Trading","grandtrading.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Global Resources Direct","global-resources-direct-2.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"sheet-music-lib","new.sheetmusiclib.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"El Cycèr","el-cycer-vintage.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Waterparks Merch","lostintheproperty.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Moda Groups","vadimmoda.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lifestyle by Re:Set","lifestylebyreset.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ZipQuick Curtains","zipquickcurtains.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"exotic hearts clothing","exoticheartsclothing.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Yellow Brick Group","ybgroupshop.us","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LouveRoof Store","louveroof.store","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Waterparks Merch","lostintheproperty.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Moda Groups","vadimmoda.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Voigt Smith Innovation","vsinnovation.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Play and Display","playanddisplay.com.au","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"get.uprightpose.com","uprightgo.de","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"La Chenille Bridal","lachenillebridalbikini.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"A","mwmtools.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"soundtoys-test","soundtoys-test.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"G3 Store USA","us.genuineguidegear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lifestyle by Re:Set","lifestylebyreset.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ZipQuick Curtains","zipquickcurtains.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CarmelleMakeupCourses™","carmellemakeup.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Linksoul LS2MAN Tournaments","ls2man.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"G2G Bar","g2g-bar.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"This Is J - On The Road","harrisloungewear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tanya Singh","tanyasinghjewelry.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Grand Trading","grandtrading.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Whisk & Wellness","whiskandwellness.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"UCGWholesale","wholesale.uncommongreen.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ExpertRemediesInstitutes.com","expertremediesinstitutes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Little Unicorn B2B Europe","retail.littleunicorn.eu","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Prince Canada","princecanada.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sunshine Marketing Products","sunshinemarketingproducts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pitmaster Gloves","pitmastergloves.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Misshattan","misshattan.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"international-store.genuineguidegear.com","eu-store.genuineguidegear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bubble at Ulta","bubbleatulta.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bella Tunno Wholesale","bella-tunno-wholesale.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"XTEND®","scivation-eu.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Darn Good Skirts","darngoodskirts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Mom's Apple Pie Co.","holidayorders.momsapplepieco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Southern Willow Market","southernwillowmarket.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fair Indigo Wholesale","fair-indigo-wholesale.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Secondipity_BullseyeDeals","secondipitybullseyedeals.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The DB Method CA","thedbmethod.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Private Packs","privatepacks.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Garment Giant","garmentgiant.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Groupe Livre","groupelivre.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"darngoodworld.com","darngoodworld-com.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"FR-SimPure","fr.simpurelife.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Cozy Corner Patios","cozycornerpatios.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"thedbmethod-ca","thedbmethod-ca.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tennis Giant CA","tennisgiant.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
